reference_year,source_national_accounts,source_concordance,check,subject,exiobase_industries,dst_industries,exiobase_output_meur,dst_output_meur,output_difference_meur,ratio_exiobase_over_dst,ratio_relative_to_national_aggregate,share_of_exiobase_output_pct,share_of_dst_output_pct,flag,detail
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",completeness,every EXIOBASE industry appears exactly once,163,,,,,,,,,pass,"163 rows, 163 expected; duplicated []; absent []"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Health and social work,137,86;87;88,43955.5,45321.0,,0.97,1.156,,,pass,"seed prefixes 86;87;88 refined in this concordance, which assigns 75;86;87;88; the two outputs above are the seed's own groups, on EXIOBASE 2022"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Education,136,85,20241.3,22935.1,,0.883,1.052,,,pass,"seed prefixes 85 exact in this concordance, which assigns 85; the two outputs above are the seed's own groups, on EXIOBASE 2022"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Financial intermediation,127,64,21004.2,18979.9,,1.107,1.319,,,pass,"seed prefixes 64 exact in this concordance, which assigns 64; the two outputs above are the seed's own groups, on EXIOBASE 2022"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Insurance and pensions,128,65,6811.4,5862.4,,1.162,1.385,,,pass,"seed prefixes 65 exact in this concordance, which assigns 65; the two outputs above are the seed's own groups, on EXIOBASE 2022"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Real estate,130,68,45673.0,46965.1,,0.972,1.159,,,pass,"seed prefixes 68 exact in this concordance, which assigns 68; the two outputs above are the seed's own groups, on EXIOBASE 2022"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Machinery n.e.c.,85,28,18700.4,21150.0,,0.884,1.054,,,pass,"seed prefixes 28 exact in this concordance, which assigns 28; the two outputs above are the seed's own groups, on EXIOBASE 2022"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Electrical machinery n.e.c.,87,27,11047.0,3298.8,,3.349,3.991,,,pass; ratio off by more than 2x,"seed prefixes 27 exact in this concordance, which assigns 27; the two outputs above are the seed's own groups, on EXIOBASE 2022"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Medical/precision instruments,89,26,6276.3,5830.9,,1.076,1.283,,,pass,"seed prefixes 26 refined in this concordance, which assigns 26;32; the two outputs above are the seed's own groups, on EXIOBASE 2022"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Public administration,135,84,26657.1,24680.7,,1.08,1.287,,,pass,"seed prefixes 84 exact in this concordance, which assigns 84; the two outputs above are the seed's own groups, on EXIOBASE 2022"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Post and telecommunications,126,61,17503.0,6612.4,,2.647,3.155,,,pass; ratio off by more than 2x,"seed prefixes 61 refined in this concordance, which assigns 53;61; the two outputs above are the seed's own groups, on EXIOBASE 2022"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Construction,112,41;42;43,49265.2,51314.9,,0.96,1.144,,,pass,"seed prefixes 41;42;43 exact in this concordance, which assigns 41;42;43; the two outputs above are the seed's own groups, on EXIOBASE 2022"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Sea and coastal water transport,122,50,17804.5,78950.2,,0.226,0.269,,,pass; ratio off by more than 2x,"seed prefixes 50 exact in this concordance, which assigns 50; the two outputs above are the seed's own groups, on EXIOBASE 2022"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 01 (PARI),PARI;WHEA;OCER;FVEG;OILS;SUGB;FIBR;OTCR;CATL;PIGS;PLTR;OMEA;OANP;MILK;WOOL;MANC;MANB,010000,12484.4,12874.7,-390.3,0.97,1.156,,,,"many-to-one, 17 EXIOBASE into 1 DST, confidence high/medium; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 02 (FORE),FORE,020000,821.0,702.5,118.5,1.169,1.393,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 03 (FISH),FISH,030000,978.6,660.4,318.3,1.482,1.766,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 08 (STON),COAL;STON;SDCL;CHMF,080090,355.7,648.0,-292.2,0.549,0.654,,,,"many-to-one, 4 EXIOBASE into 1 DST, confidence high/medium; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 06;09 (COIL),COIL;GASE;OGPL,060000;090000,7355.7,4193.8,3161.8,1.754,2.09,,,,"many-to-many, 3 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 10 (PCAT),PCAT;PPIG;PPLT;POME,100010,9468.1,6868.9,2599.2,1.378,1.643,,,,"many-to-one, 4 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 10 (VOIL),VOIL;RICE;SUGR;OFOD,100040;100050,9439.8,8366.0,1073.8,1.128,1.345,,,,"many-to-many, 4 EXIOBASE into 2 DST, confidence high/medium; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 10 (DAIR),DAIR,100030,2622.5,7390.3,-4767.8,0.355,0.423,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 11 (BEVR),BEVR,110000,908.0,1293.2,-385.2,0.702,0.837,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 10 (FSHP),FSHP,100020,4709.9,1848.6,2861.3,2.548,3.036,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 12 (TOBC),TOBC,120000,927.7,264.9,662.7,3.502,4.173,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 13 (TEXT),TEXT,130000,2327.9,1034.4,1293.5,2.251,2.682,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 14 (GARM),GARM,140000,1119.7,585.8,533.8,1.911,2.278,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 15 (LETH),LETH,150000,140.8,36.4,104.4,3.871,4.613,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 16 (WOOD),WOOD;WOOW,160000,4484.7,2217.5,2267.2,2.022,2.41,,,OFF BY MORE THAN 2x,"many-to-one, 2 EXIOBASE into 1 DST, confidence high/medium; 48 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 17 (PULP),PULP;PAPR;PAPE,170000,1608.8,1344.0,264.8,1.197,1.427,,,,"many-to-one, 3 EXIOBASE into 1 DST, confidence high/medium; 43 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 18;58;59;60;90;91;92;93 (RECR),MDIA;RECR,180000;580010;590000;600000;900000;910001;910002;920000;930011;930012;930020,17418.9,14469.7,2949.2,1.204,1.435,,,,"many-to-many, 2 EXIOBASE into 11 DST, confidence high/medium; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 19 (COKE),COKE;REFN,190000,6362.3,7496.5,-1134.2,0.849,1.011,,,,"many-to-one, 2 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 24 (STEL),NUCF;STEL;STEW;PREM;PREW;ALUM;ALUW;LZTP;LZTW;COPP;COPW;ONFM;ONFW;METC,240000,4468.9,2303.9,2165.0,1.94,2.312,,,,"many-to-one, 14 EXIOBASE into 1 DST, confidence high/low/medium; 27 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 20;21 (PLAS),PLAS;PLAW;NFER;PFER;CHEM,200010;200020;210000,5915.1,35742.1,-29827.1,0.165,0.197,,,OFF BY MORE THAN 2x,"many-to-many, 5 EXIOBASE into 3 DST, confidence high/medium; 40 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 22 (RUBP),RUBP,220000,6460.4,3372.3,3088.1,1.916,2.283,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 23 (GLAS),GLAS;GLAW;CRMC,230010,1416.7,488.2,928.5,2.902,3.459,,,OFF BY MORE THAN 2x,"many-to-one, 3 EXIOBASE into 1 DST, confidence high/medium; 16 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 23 (BRIK),BRIK;CMNT;ASHW;ONMM,230020,4641.5,3803.7,837.7,1.22,1.454,,,,"many-to-one, 4 EXIOBASE into 1 DST, confidence high/medium; 6 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 25 (FABM),FABM,250000,12739.6,8471.3,4268.3,1.504,1.792,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 28 (MACH),MACH,280010;280020,18700.4,21150.0,-2449.6,0.884,1.054,,,,"one-to-many, 1 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 26;32 (OFMA),OFMA;RATV;MEIN,260010;260020;320010,9698.8,7324.6,2374.2,1.324,1.578,,,,"many-to-many, 3 EXIOBASE into 3 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 27 (ELMA),ELMA,270010;270020;270030,11047.0,3298.8,7748.2,3.349,3.991,,,OFF BY MORE THAN 2x,"one-to-many, 1 EXIOBASE into 3 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 29 (MOTO),MOTO,290000,2224.1,937.6,1286.5,2.372,2.827,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 30 (OTRE),OTRE,300000,2564.9,946.7,1618.2,2.709,3.229,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 31;32 (FURN),FURN,310000;320020,6464.5,6633.8,-169.3,0.974,1.161,,,,"one-to-many, 1 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 38 (RYMS),RYMS;BOTW;INCF;INCP;INCL;INCM;INCT;INCW;INCO;BIOF;BIOP;BIOS;COMF;COMW;LANF;LANP;LANL;LANI;LANT;LANW,383900,6744.9,4899.4,1845.5,1.377,1.641,,,,"many-to-one, 20 EXIOBASE into 1 DST, confidence high; 16 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 35 (POWC),POWC;POWG;POWN;POWH;POWW;POWP;POWB;POWS;POWE;POWO;POWM;POWZ;POWT;POWD,350010,2540.3,10788.7,-8248.4,0.235,0.281,,,OFF BY MORE THAN 2x,"many-to-one, 14 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 35 (GASD),GASD,350020,1236.6,6218.2,-4981.6,0.199,0.237,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 35 (HWAT),HWAT,350030,378.8,1799.4,-1420.7,0.21,0.251,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
